LotArea;Utilities;HouseStyle;OverallCond;ExterCond;HeatingQC;CentralAir;FullBath;KitchenQual;TotRmsAbvGrd;FireplaceQu;SaleCondition
8450;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;NA;Normal
9600;AllPub;1Story;8;TA;Ex;Y;2;TA;6;TA;Normal
11250;AllPub;2Story;5;TA;Ex;Y;2;Gd;6;TA;Normal
9550;AllPub;2Story;5;TA;Gd;Y;1;Gd;7;Gd;Abnorml
14260;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;TA;Normal
14115;AllPub;1.5Fin;5;TA;Ex;Y;1;TA;5;NA;Normal
10084;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
10382;AllPub;2Story;6;TA;Ex;Y;2;TA;7;TA;Normal
6120;AllPub;1.5Fin;5;TA;Gd;Y;2;TA;8;TA;Abnorml
7420;AllPub;1.5Unf;6;TA;Ex;Y;1;TA;5;TA;Normal
11200;AllPub;1Story;5;TA;Ex;Y;1;TA;5;NA;Normal
11924;AllPub;2Story;5;TA;Ex;Y;3;Ex;11;Gd;Partial
12968;AllPub;1Story;6;TA;TA;Y;1;TA;4;NA;Normal
10652;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Partial
10920;AllPub;1Story;5;TA;TA;Y;1;TA;5;Fa;Normal
6120;AllPub;1.5Unf;8;TA;Ex;Y;1;TA;5;NA;Normal
11241;AllPub;1Story;7;TA;Ex;Y;1;TA;5;TA;Normal
10791;AllPub;1Story;5;TA;TA;Y;2;TA;6;NA;Normal
13695;AllPub;1Story;5;TA;Ex;Y;1;Gd;6;NA;Normal
7560;AllPub;1Story;6;TA;TA;Y;1;TA;6;NA;Abnorml
14215;AllPub;2Story;5;TA;Ex;Y;3;Gd;9;Gd;Partial
7449;AllPub;1.5Unf;7;TA;Ex;Y;1;Gd;6;Gd;Normal
9742;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
4224;AllPub;1Story;7;TA;TA;Y;1;TA;6;TA;Normal
8246;AllPub;1Story;8;Gd;Ex;Y;1;Gd;6;TA;Normal
14230;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
7200;AllPub;1Story;7;TA;TA;Y;1;Gd;5;NA;Normal
11478;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;Gd;Normal
16321;AllPub;1Story;6;TA;TA;Y;1;TA;6;Gd;Normal
6324;AllPub;1Story;6;TA;Fa;N;1;Fa;4;NA;Normal
8500;AllPub;2Story;4;Fa;TA;N;1;TA;6;NA;Normal
8544;AllPub;1Story;6;TA;Gd;Y;1;Gd;6;NA;Normal
11049;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
10552;AllPub;1Story;5;TA;Gd;Y;1;Gd;6;Gd;Normal
7313;AllPub;1Story;5;TA;Ex;Y;2;Ex;6;Gd;Normal
13418;AllPub;2Story;5;TA;Ex;Y;3;Gd;9;Gd;Normal
10859;AllPub;1Story;5;TA;Ex;Y;1;TA;6;NA;Normal
8532;AllPub;1Story;6;TA;Gd;Y;1;TA;5;TA;Normal
7922;AllPub;1Story;7;Gd;TA;Y;1;Gd;5;NA;Abnorml
6040;AllPub;1Story;5;TA;TA;N;2;Fa;6;NA;AdjLand
8658;AllPub;1Story;5;TA;Ex;Y;2;TA;6;TA;Abnorml
16905;AllPub;1Story;6;Gd;Gd;Y;1;TA;5;Gd;Normal
9180;AllPub;SFoyer;7;TA;Gd;Y;1;Gd;5;NA;Normal
9200;AllPub;1Story;6;TA;TA;Y;1;TA;5;NA;Normal
7945;AllPub;1Story;6;TA;Ex;Y;1;TA;6;NA;Normal
7658;AllPub;1Story;5;TA;Ex;Y;2;Ex;6;Gd;Normal
12822;AllPub;1.5Fin;5;TA;Ex;Y;1;Gd;6;Ex;Abnorml
11096;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
4456;AllPub;2Story;5;TA;Gd;Y;2;TA;8;NA;Partial
7742;AllPub;1Story;7;TA;Ex;Y;1;TA;6;NA;Normal
13869;AllPub;2Story;6;TA;Gd;Y;2;TA;6;NA;Normal
6240;AllPub;1.5Fin;6;TA;TA;Y;1;TA;6;Gd;Normal
8472;AllPub;1Story;5;TA;TA;N;1;TA;5;NA;Normal
50271;AllPub;1Story;5;TA;Gd;Y;0;Gd;5;Gd;Normal
7134;AllPub;SLvl;5;TA;TA;Y;1;TA;6;TA;Normal
10175;AllPub;1Story;5;TA;Gd;Y;2;TA;7;Gd;Normal
2645;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Abnorml
11645;AllPub;2Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
13682;AllPub;2Story;5;TA;Ex;Y;3;Gd;10;Gd;Partial
7200;AllPub;1Story;7;TA;Ex;Y;1;TA;4;NA;Normal
13072;AllPub;1Story;5;TA;Ex;Y;1;Gd;5;NA;Partial
7200;AllPub;2.5Unf;7;TA;TA;N;1;Fa;6;NA;Normal
6442;AllPub;1Story;5;TA;Ex;Y;2;Gd;6;Gd;Normal
10300;AllPub;2Story;6;TA;Gd;Y;2;TA;9;NA;Normal
9375;AllPub;2Story;5;TA;Ex;Y;2;Gd;8;NA;Normal
9591;AllPub;2Story;5;TA;Ex;Y;2;Gd;9;Gd;Normal
19900;AllPub;1Story;5;TA;TA;Y;2;TA;7;Gd;Normal
10665;AllPub;1Story;5;TA;Ex;Y;2;Gd;7;NA;Normal
4608;AllPub;1Story;6;Gd;TA;Y;1;TA;4;NA;Normal
15593;AllPub;1.5Fin;4;TA;TA;Y;2;TA;7;TA;Normal
13651;AllPub;1Story;6;Gd;Ex;Y;2;TA;8;Gd;Normal
7599;AllPub;1Story;6;TA;TA;Y;1;TA;4;NA;Normal
10141;AllPub;2Story;5;TA;Gd;Y;2;TA;7;TA;Normal
